file_id	image_path	segmented_path	species	source
71258	dataset/images/lab/castanea_dentata/wb1412-10-1.jpg	dataset/segmented/lab/castanea_dentata/wb1412-10-1.png	Castanea dentata	lab
61400	dataset/images/lab/crataegus_laevigata/ny1089-09-1.jpg	dataset/segmented/lab/crataegus_laevigata/ny1089-09-1.png	Crataegus laevigata	lab
73177	dataset/images/lab/salix_nigra/wb1184-04-1.jpg	dataset/segmented/lab/salix_nigra/wb1184-04-1.png	Salix nigra	lab
82023	dataset/images/field/ficus_carica/13001931300660.jpg	dataset/segmented/field/ficus_carica/13001931300660.png	Ficus carica	field
83627	dataset/images/field/tilia_cordata/13002220991987.jpg	dataset/segmented/field/tilia_cordata/13002220991987.png	Tilia cordata	field
61344	dataset/images/lab/zelkova_serrata/ny1009-05-1.jpg	dataset/segmented/lab/zelkova_serrata/ny1009-05-1.png	Zelkova serrata	lab
4595	dataset/images/field/sassafras_albidum/1249061039_0002.jpg	dataset/segmented/field/sassafras_albidum/1249061039_0002.png	Sassafras albidum	field
57783	dataset/images/lab/gleditsia_triacanthos/pi2766-01-1.jpg	dataset/segmented/lab/gleditsia_triacanthos/pi2766-01-1.png	Gleditsia triacanthos	lab
57291	dataset/images/lab/fraxinus_pennsylvanica/wb1061-03-1.jpg	dataset/segmented/lab/fraxinus_pennsylvanica/wb1061-03-1.png	Fraxinus pennsylvanica	lab
68422	dataset/images/lab/prunus_serrulata/ny1117-03-1.jpg	dataset/segmented/lab/prunus_serrulata/ny1117-03-1.png	Prunus serrulata	lab
79911	dataset/images/field/liriodendron_tulipifera/12992002608002.jpg	dataset/segmented/field/liriodendron_tulipifera/12992002608002.png	Liriodendron tulipifera	field
69640	dataset/images/lab/acer_negundo/pi2025-06-1.jpg	dataset/segmented/lab/acer_negundo/pi2025-06-1.png	Acer negundo	lab
67058	dataset/images/lab/pinus_wallichiana/ny1169-06-1.jpg	dataset/segmented/lab/pinus_wallichiana/ny1169-06-1.png	Pinus wallichiana	lab
1736310	dataset/images/field/quercus_muehlenbergii/13292254751619.jpg	dataset/segmented/field/quercus_muehlenbergii/13292254751619.png	Quercus muehlenbergii	field
80591	dataset/images/field/abies_concolor/12995309749948.jpg	dataset/segmented/field/abies_concolor/12995309749948.png	Abies concolor	field
80330	dataset/images/field/quercus_michauxii/12992006910123.jpg	dataset/segmented/field/quercus_michauxii/12992006910123.png	Quercus michauxii	field
1736157	dataset/images/field/quercus_muehlenbergii/13292245046652.jpg	dataset/segmented/field/quercus_muehlenbergii/13292245046652.png	Quercus muehlenbergii	field
59320	dataset/images/lab/koelreuteria_paniculata/wb1462-05-1.jpg	dataset/segmented/lab/koelreuteria_paniculata/wb1462-05-1.png	Koelreuteria paniculata	lab
58513	dataset/images/lab/cercidiphyllum_japonicum/ny1038-05-1.jpg	dataset/segmented/lab/cercidiphyllum_japonicum/ny1038-05-1.png	Cercidiphyllum japonicum	lab
